timestamp,WH_Plug_kW (kW),WH_TCOM_kW (kW),WH_Mech_kW (kW),WH_Lighting_kW (kW),WH_Total_kW (kW)
02-Jul-23 4:15:00 PM PDT,1.28,0,1.92,1.28,4.48
02-Jul-23 4:30:00 PM PDT,1.93,0,1.59,1.28,4.8
02-Jul-23 4:45:00 PM PDT,1.23,0,1.96,1.28,4.47
02-Jul-23 5:00:00 PM PDT,1.94,0,1.59,1.28,4.8
02-Jul-23 5:15:00 PM PDT,1.22,0,1.96,1.28,4.47
02-Jul-23 5:30:00 PM PDT,2.21,0,10.09,1.28,13.58
02-Jul-23 5:45:00 PM PDT,1.9,0,1.75,1.29,4.94
02-Jul-23 6:00:00 PM PDT,2.03,0,1.63,1.29,4.94
02-Jul-23 6:15:00 PM PDT,2.01,0,1.65,1.27,4.93
02-Jul-23 6:30:00 PM PDT,1.54,0,1.93,1.28,4.75
02-Jul-23 6:45:00 PM PDT,2.19,0,1.61,1.3,5.11
02-Jul-23 7:00:00 PM PDT,1.54,0,2,1.31,4.84
02-Jul-23 7:15:00 PM PDT,2.12,0,1.71,1.29,5.11
02-Jul-23 7:30:00 PM PDT,1.5,0,2.02,1.29,4.82
02-Jul-23 7:45:00 PM PDT,2.04,0,1.7,1.31,5.05
02-Jul-23 8:00:00 PM PDT,1.52,0,2.02,1.28,4.81
02-Jul-23 8:15:00 PM PDT,2,0,1.72,1.31,5.03
02-Jul-23 8:30:00 PM PDT,1.63,0,1.99,1.36,4.98
02-Jul-23 8:45:00 PM PDT,1.54,0,1.9,1.43,4.87
02-Jul-23 9:00:00 PM PDT,2.37,0,1.51,1.43,5.31
02-Jul-23 9:15:00 PM PDT,1.98,0,10.41,1.41,13.8
02-Jul-23 9:30:00 PM PDT,1.53,0,1.93,1.37,4.83
02-Jul-23 9:45:00 PM PDT,1.91,0,1.72,1.39,5.02
02-Jul-23 10:00:00 PM PDT,1.41,0,1.98,1.38,4.77
02-Jul-23 10:15:00 PM PDT,1.37,0,1.95,1.41,4.74
02-Jul-23 10:30:00 PM PDT,1.43,0,1.91,1.39,4.74
02-Jul-23 10:45:00 PM PDT,1.6,0,1.92,1.39,4.91
02-Jul-23 11:00:00 PM PDT,2.16,0,1.34,1.41,4.92
02-Jul-23 11:15:00 PM PDT,1.82,0,1.72,1.38,4.92
02-Jul-23 11:30:00 PM PDT,1.4,0,1.94,1.4,4.74
02-Jul-23 11:45:00 PM PDT,1.62,0,1.94,1.4,4.96
03-Jul-23 12:00:00 AM PDT,1.59,0,1.91,1.38,4.88
03-Jul-23 12:15:00 AM PDT,1.91,0,1.76,1.39,5.07
03-Jul-23 12:30:00 AM PDT,2.04,0,10.35,1.41,13.8
03-Jul-23 12:45:00 AM PDT,1.67,0,1.75,1.41,4.83
03-Jul-23 1:00:00 AM PDT,1.63,0,1.77,1.4,4.79
03-Jul-23 1:15:00 AM PDT,1.38,0,1.92,1.4,4.71
03-Jul-23 1:30:00 AM PDT,1.32,0,1.95,1.39,4.66
03-Jul-23 1:45:00 AM PDT,1.32,0,1.96,1.38,4.67
03-Jul-23 2:00:00 AM PDT,1.31,0,1.95,1.39,4.65
03-Jul-23 2:15:00 AM PDT,1.33,0,1.94,1.39,4.67
03-Jul-23 2:30:00 AM PDT,1.33,0,1.95,1.39,4.67
03-Jul-23 2:45:00 AM PDT,1.31,0,10.7,1.4,13.41
03-Jul-23 3:00:00 AM PDT,1.31,0,1.95,1.39,4.65
03-Jul-23 3:15:00 AM PDT,1.71,0,1.78,1.39,4.87
03-Jul-23 3:30:00 AM PDT,1.71,0,1.73,1.4,4.84
03-Jul-23 3:45:00 AM PDT,1.5,0,1.87,1.39,4.76
03-Jul-23 4:00:00 AM PDT,1.6,0,1.77,1.39,4.76
03-Jul-23 4:15:00 AM PDT,1.59,0,1.76,1.4,4.75
03-Jul-23 4:30:00 AM PDT,1.58,0,1.77,1.4,4.75
03-Jul-23 4:45:00 AM PDT,1.4,0,1.93,1.4,4.73
03-Jul-23 5:00:00 AM PDT,1.28,0,1.93,1.4,4.61
03-Jul-23 5:15:00 AM PDT,1.28,0,1.93,1.4,4.6
03-Jul-23 5:30:00 AM PDT,1.28,0,1.92,1.4,4.6
03-Jul-23 5:45:00 AM PDT,1.29,0,1.93,1.38,4.6
03-Jul-23 6:00:00 AM PDT,1.63,0,1.74,1.35,4.72
03-Jul-23 6:15:00 AM PDT,1.78,0,11.29,1.33,14.41
03-Jul-23 6:30:00 AM PDT,1.55,0,2.77,1.27,5.59
03-Jul-23 6:45:00 AM PDT,1.58,0,2.76,3.45,7.79
03-Jul-23 7:00:00 AM PDT,1.46,0,11.23,3.64,16.33
03-Jul-23 7:15:00 AM PDT,2.02,0,3.03,1.77,6.82
03-Jul-23 7:30:00 AM PDT,1.89,0,2.66,1.39,5.94
03-Jul-23 7:45:00 AM PDT,1.75,0,2.64,1.47,5.86
03-Jul-23 8:00:00 AM PDT,1.86,0,2.29,1.47,5.61
03-Jul-23 8:15:00 AM PDT,2.06,0,2.56,1.47,6.09
03-Jul-23 8:30:00 AM PDT,1.77,0,2.64,1.47,5.88
03-Jul-23 8:45:00 AM PDT,1.75,0,2.43,1.33,5.51
03-Jul-23 9:00:00 AM PDT,1.75,0,2.65,1.47,5.86
03-Jul-23 9:15:00 AM PDT,1.85,0,2.37,1.87,6.09
03-Jul-23 9:30:00 AM PDT,2.06,0,2.47,3.38,7.92
03-Jul-23 9:45:00 AM PDT,2.26,0,2.33,2.17,6.75
03-Jul-23 10:00:00 AM PDT,2.17,0,2.41,3.84,8.41
03-Jul-23 10:15:00 AM PDT,2.09,0,2.6,3.81,8.5
03-Jul-23 10:30:00 AM PDT,2.11,0,10.96,3.68,16.75
03-Jul-23 10:45:00 AM PDT,2.17,0,2.51,4.39,9.06
03-Jul-23 11:00:00 AM PDT,2.2,0,2.56,3.22,7.98
03-Jul-23 11:15:00 AM PDT,1.81,0,2.76,3.15,7.72
03-Jul-23 11:30:00 AM PDT,1.84,0,2.73,3.05,7.61
03-Jul-23 11:45:00 AM PDT,2.35,0,2.42,3.29,8.05
03-Jul-23 12:00:00 PM PDT,2.14,0,2.29,1.48,5.9
03-Jul-23 12:15:00 PM PDT,1.89,0,2.62,1.33,5.83
03-Jul-23 12:30:00 PM PDT,2.35,0,2.26,1.33,5.94
03-Jul-23 12:45:00 PM PDT,2.29,0,2.37,1.33,6
03-Jul-23 1:00:00 PM PDT,2.16,0,2.59,3.77,8.53
03-Jul-23 1:15:00 PM PDT,2.08,0,2.21,1.73,6.02
03-Jul-23 1:30:00 PM PDT,2.4,0,2.36,1.69,6.44
03-Jul-23 1:45:00 PM PDT,2.05,0,2.43,2.97,7.45
03-Jul-23 2:00:00 PM PDT,1.84,0,2.42,1.35,5.61
03-Jul-23 2:15:00 PM PDT,2.35,0,2.35,1.5,6.19
03-Jul-23 2:30:00 PM PDT,2.33,0,2.64,1.82,6.8
03-Jul-23 2:45:00 PM PDT,2.1,0,2.55,1.68,6.33
03-Jul-23 3:00:00 PM PDT,2.17,0,2.52,1.33,6.02
03-Jul-23 3:15:00 PM PDT,2.4,0,2.17,1.33,5.89
03-Jul-23 3:30:00 PM PDT,2.24,0,11.04,1.33,14.61
03-Jul-23 3:45:00 PM PDT,2.76,0,2.29,1.35,6.39
03-Jul-23 4:00:00 PM PDT,2.47,0,2.32,2.97,7.76
03-Jul-23 4:15:00 PM PDT,1.92,0,2.4,1.34,5.66
03-Jul-23 4:30:00 PM PDT,2.41,0,2.23,1.34,5.98
03-Jul-23 4:45:00 PM PDT,2.36,0,2.51,1.83,6.7
03-Jul-23 5:00:00 PM PDT,1.88,0,2.52,1.67,6.07
03-Jul-23 5:15:00 PM PDT,2.33,0,2.2,1.36,5.89
03-Jul-23 5:30:00 PM PDT,2.08,0,2.72,1.35,6.15
03-Jul-23 5:45:00 PM PDT,1.91,0,2.48,1.32,5.71
03-Jul-23 6:00:00 PM PDT,2.33,0,2.19,1.36,5.88
03-Jul-23 6:15:00 PM PDT,2.39,0,2.1,1.34,5.84
03-Jul-23 6:30:00 PM PDT,2.21,0,2.35,1.33,5.89
03-Jul-23 6:45:00 PM PDT,2.5,0,2.08,1.36,5.94
03-Jul-23 7:00:00 PM PDT,2.32,0,2.3,1.34,5.95
03-Jul-23 7:15:00 PM PDT,1.85,0,2.63,1.33,5.81
03-Jul-23 7:30:00 PM PDT,2.28,0,2.22,1.32,5.82
03-Jul-23 7:45:00 PM PDT,2.3,0,2.08,1.33,5.7
03-Jul-23 8:00:00 PM PDT,2.02,0,2.19,1.33,5.54
03-Jul-23 8:15:00 PM PDT,1.87,0,2.39,1.36,5.62
03-Jul-23 8:30:00 PM PDT,2.03,0,2.5,1.44,5.97
03-Jul-23 8:45:00 PM PDT,2.22,0,2.12,1.44,5.78
03-Jul-23 9:00:00 PM PDT,2.42,0,2.15,1.45,6.02
03-Jul-23 9:15:00 PM PDT,2.46,0,2.03,1.45,5.94
03-Jul-23 9:30:00 PM PDT,1.89,0,2.26,1.44,5.59
03-Jul-23 9:45:00 PM PDT,1.81,0,2.28,1.46,5.56
03-Jul-23 10:00:00 PM PDT,1.77,0,2.26,1.45,5.48
03-Jul-23 10:15:00 PM PDT,1.76,0,2.47,1.43,5.67
03-Jul-23 10:30:00 PM PDT,1.75,0,2.39,1.45,5.6
03-Jul-23 10:45:00 PM PDT,1.76,0,2.43,1.45,5.64
03-Jul-23 11:00:00 PM PDT,1.78,0,2.18,1.44,5.4
03-Jul-23 11:15:00 PM PDT,1.99,0,1.68,1.43,5.1
03-Jul-23 11:30:00 PM PDT,2.59,0,1.77,1.44,5.81
03-Jul-23 11:45:00 PM PDT,1.88,0,2.15,1.43,5.46
04-Jul-23 12:00:00 AM PDT,1.9,0,2.18,1.43,5.5
04-Jul-23 12:15:00 AM PDT,1.6,0,1.73,1.43,4.75
04-Jul-23 12:30:00 AM PDT,1.43,0,1.89,1.43,4.75
04-Jul-23 12:45:00 AM PDT,1.28,0,1.9,1.43,4.61
04-Jul-23 1:00:00 AM PDT,1.24,0,1.91,1.43,4.58
04-Jul-23 1:15:00 AM PDT,1.61,0,1.75,1.43,4.8
04-Jul-23 1:30:00 AM PDT,1.63,0,1.74,1.44,4.81
04-Jul-23 1:45:00 AM PDT,1.26,0,1.91,1.44,4.6
04-Jul-23 2:00:00 AM PDT,1.22,0,1.89,1.43,4.53
04-Jul-23 2:15:00 AM PDT,1.49,0,1.76,1.43,4.69
04-Jul-23 2:30:00 AM PDT,1.35,0,1.89,1.44,4.68
04-Jul-23 2:45:00 AM PDT,1.39,0,1.79,1.43,4.61
04-Jul-23 3:00:00 AM PDT,1.47,0,1.76,1.44,4.66
04-Jul-23 3:15:00 AM PDT,1.15,0,1.91,1.45,4.5
04-Jul-23 3:30:00 AM PDT,1.71,0,1.72,1.44,4.87
04-Jul-23 3:45:00 AM PDT,1.58,0,1.74,1.43,4.76
04-Jul-23 4:00:00 AM PDT,1.22,0,1.88,1.44,4.54
04-Jul-23 4:15:00 AM PDT,1.22,0,1.89,1.44,4.54
04-Jul-23 4:30:00 AM PDT,1.21,0,1.89,1.44,4.54
04-Jul-23 4:45:00 AM PDT,1.2,0,1.9,1.44,4.54
04-Jul-23 5:00:00 AM PDT,1.21,0,1.89,1.44,4.54
04-Jul-23 5:15:00 AM PDT,1.23,0,1.89,1.44,4.56
04-Jul-23 5:30:00 AM PDT,1.23,0,1.89,1.44,4.55
04-Jul-23 5:45:00 AM PDT,1.71,0,1.63,1.43,4.77
04-Jul-23 6:00:00 AM PDT,1.79,0,1.64,1.4,4.83
04-Jul-23 6:15:00 AM PDT,1.27,0,2.92,1.38,5.57
04-Jul-23 6:30:00 AM PDT,1.35,0,2.89,1.33,5.57
04-Jul-23 6:45:00 AM PDT,1.33,0,2.9,1.33,5.57
04-Jul-23 7:00:00 AM PDT,1.36,0,11.29,1.33,13.98
04-Jul-23 7:15:00 AM PDT,1.68,0,10.9,1.34,13.92
04-Jul-23 7:30:00 AM PDT,1.99,0,2.04,1.33,5.35
04-Jul-23 7:45:00 AM PDT,1.97,0,1.99,1.33,5.29
04-Jul-23 8:00:00 AM PDT,1.65,0,2.11,1.33,5.09
04-Jul-23 8:15:00 AM PDT,1.6,0,2.13,1.33,5.05
04-Jul-23 8:30:00 AM PDT,1.7,0,2.49,1.33,5.52
04-Jul-23 8:45:00 AM PDT,1.83,0,2.03,1.33,5.2
04-Jul-23 9:00:00 AM PDT,1.96,0,2.24,1.32,5.52
04-Jul-23 9:15:00 AM PDT,2.14,0,1.96,1.33,5.42
04-Jul-23 9:30:00 AM PDT,2.03,0,2.24,1.32,5.59
04-Jul-23 9:45:00 AM PDT,1.97,0,2.36,2.98,7.3
04-Jul-23 10:00:00 AM PDT,1.72,0,2.15,1.32,5.19
04-Jul-23 10:15:00 AM PDT,1.68,0,2.24,1.33,5.25
04-Jul-23 10:30:00 AM PDT,1.7,0,2.5,1.32,5.52
04-Jul-23 10:45:00 AM PDT,1.73,0,2.25,1.32,5.3
04-Jul-23 11:00:00 AM PDT,1.83,0,2.32,1.32,5.47
04-Jul-23 11:15:00 AM PDT,2.27,0,1.52,1.32,5.11
04-Jul-23 11:30:00 AM PDT,2.37,0,2.02,1.33,5.72
04-Jul-23 11:45:00 AM PDT,1.91,0,2.08,1.32,5.31
04-Jul-23 12:00:00 PM PDT,1.77,0,2.47,1.33,5.57
04-Jul-23 12:15:00 PM PDT,1.76,0,2.47,1.33,5.57
04-Jul-23 12:30:00 PM PDT,1.97,0,2.41,1.32,5.7
04-Jul-23 12:45:00 PM PDT,2.11,0,2.15,1.32,5.59
04-Jul-23 1:00:00 PM PDT,2.15,0,2.02,1.33,5.5
04-Jul-23 1:15:00 PM PDT,2.27,0,10.67,1.31,14.25
04-Jul-23 1:30:00 PM PDT,2.11,0,2.2,1.33,5.65
04-Jul-23 1:45:00 PM PDT,1.8,0,2.25,1.32,5.37
04-Jul-23 2:00:00 PM PDT,2.14,0,2.09,1.33,5.56
04-Jul-23 2:15:00 PM PDT,2.3,0,1.98,1.32,5.61
04-Jul-23 2:30:00 PM PDT,1.81,0,2.58,1.33,5.72
04-Jul-23 2:45:00 PM PDT,1.71,0,1.83,1.34,4.88
04-Jul-23 3:00:00 PM PDT,2.26,0,2.08,1.34,5.68
04-Jul-23 3:15:00 PM PDT,2.37,0,1.92,1.33,5.61
04-Jul-23 3:30:00 PM PDT,2.19,0,2.18,1.34,5.71
04-Jul-23 3:45:00 PM PDT,1.82,0,2.47,1.34,5.63
04-Jul-23 4:00:00 PM PDT,2.07,0,2.08,1.34,5.48
04-Jul-23 4:15:00 PM PDT,2.32,0,2.04,1.31,5.67
04-Jul-23 4:30:00 PM PDT,2.21,0,2.15,1.3,5.66
04-Jul-23 4:45:00 PM PDT,1.82,0,2.32,1.3,5.45
04-Jul-23 5:00:00 PM PDT,1.88,0,2.22,1.36,5.47
04-Jul-23 5:15:00 PM PDT,2.37,0,2.01,1.31,5.69
04-Jul-23 5:30:00 PM PDT,2.43,0,2.19,1.34,5.96
04-Jul-23 5:45:00 PM PDT,2.16,0,2.14,1.33,5.62
04-Jul-23 6:00:00 PM PDT,2.27,0,2.07,1.33,5.68
04-Jul-23 6:15:00 PM PDT,2.31,0,2.14,1.33,5.77
04-Jul-23 6:30:00 PM PDT,2.28,0,2.21,1.31,5.8
04-Jul-23 6:45:00 PM PDT,1.84,0,2.35,1.31,5.49
04-Jul-23 7:00:00 PM PDT,1.84,0,2.3,1.32,5.46
04-Jul-23 7:15:00 PM PDT,2.07,0,2.43,1.34,5.83
04-Jul-23 7:30:00 PM PDT,2.28,0,2.02,1.35,5.65
04-Jul-23 7:45:00 PM PDT,2.24,0,2.36,1.35,5.94
04-Jul-23 8:00:00 PM PDT,2.26,0,10.53,1.34,14.13
04-Jul-23 8:15:00 PM PDT,2.1,0,2.13,1.35,5.58
04-Jul-23 8:30:00 PM PDT,1.76,0,2.35,1.42,5.53
04-Jul-23 8:45:00 PM PDT,1.75,0,2.32,1.44,5.52
04-Jul-23 9:00:00 PM PDT,1.77,0,2.49,1.42,5.68
04-Jul-23 9:15:00 PM PDT,1.71,0,2.33,1.43,5.47
04-Jul-23 9:30:00 PM PDT,1.73,0,2.46,1.45,5.64
04-Jul-23 9:45:00 PM PDT,1.7,0,2.24,1.43,5.38
04-Jul-23 10:00:00 PM PDT,1.7,0,2.3,1.44,5.44
04-Jul-23 10:15:00 PM PDT,2.06,0,2.1,1.44,5.6
04-Jul-23 10:30:00 PM PDT,2.06,0,2.18,1.42,5.67
04-Jul-23 10:45:00 PM PDT,1.84,0,2.35,1.44,5.63
04-Jul-23 11:00:00 PM PDT,1.99,0,2.02,1.44,5.45
04-Jul-23 11:15:00 PM PDT,1.85,0,1.72,1.44,5.02
04-Jul-23 11:30:00 PM PDT,1.8,0,2.12,1.43,5.36
04-Jul-23 11:45:00 PM PDT,1.7,0,2.2,1.42,5.32
05-Jul-23 12:00:00 AM PDT,1.65,0,2.42,1.44,5.52
05-Jul-23 12:15:00 AM PDT,1.6,0,10.3,1.43,13.33
05-Jul-23 12:30:00 AM PDT,1.62,0,10.34,1.43,13.4
05-Jul-23 12:45:00 AM PDT,1.24,0,1.88,1.44,4.56
05-Jul-23 1:00:00 AM PDT,1.22,0,1.9,1.43,4.55
05-Jul-23 1:15:00 AM PDT,1.23,0,1.89,1.44,4.55
05-Jul-23 1:30:00 AM PDT,1.22,0,1.89,1.44,4.55
05-Jul-23 1:45:00 AM PDT,1.21,0,1.89,1.44,4.55
05-Jul-23 2:00:00 AM PDT,1.21,0,1.89,1.44,4.55
05-Jul-23 2:15:00 AM PDT,1.22,0,1.88,1.44,4.55
05-Jul-23 2:30:00 AM PDT,1.62,0,10.34,1.44,13.4
05-Jul-23 2:45:00 AM PDT,1.8,0,9.96,1.44,13.2
05-Jul-23 3:00:00 AM PDT,1.36,0,1.77,1.43,4.55
05-Jul-23 3:15:00 AM PDT,1.43,0,1.75,1.44,4.61
05-Jul-23 3:30:00 AM PDT,1.42,0,1.77,1.43,4.62
05-Jul-23 3:45:00 AM PDT,1.34,0,1.74,1.44,4.52
05-Jul-23 4:00:00 AM PDT,1.22,0,1.88,1.43,4.54
05-Jul-23 4:15:00 AM PDT,1.21,0,1.87,1.44,4.53
05-Jul-23 4:30:00 AM PDT,1.56,0,1.72,1.43,4.71
05-Jul-23 4:45:00 AM PDT,1.58,0,1.7,1.43,4.71
05-Jul-23 5:00:00 AM PDT,1.42,0,1.75,1.43,4.59
05-Jul-23 5:15:00 AM PDT,1.41,0,1.76,1.43,4.6
05-Jul-23 5:30:00 AM PDT,1.21,0,1.86,1.44,4.51
05-Jul-23 5:45:00 AM PDT,1.22,0,1.84,1.43,4.49
05-Jul-23 6:00:00 AM PDT,1.2,0,1.86,1.4,4.46
05-Jul-23 6:15:00 AM PDT,1.04,0,2.83,1.38,5.25
05-Jul-23 6:30:00 AM PDT,1.57,0,2.69,1.33,5.58
05-Jul-23 6:45:00 AM PDT,1.57,0,11.09,1.32,13.98
05-Jul-23 7:00:00 AM PDT,1.04,0,11.23,1.32,13.6
05-Jul-23 7:15:00 AM PDT,1.49,0,2.74,1.33,5.56
05-Jul-23 7:30:00 AM PDT,1.64,0,5.72,1.37,5.51
05-Jul-23 7:45:00 AM PDT,1.64,0,5.72,1.37,5.51
05-Jul-23 8:00:00 AM PDT,1.29,0,2.62,5.16,9.07
05-Jul-23 8:15:00 AM PDT,1.91,0,2.35,2.45,6.71
05-Jul-23 8:30:00 AM PDT,1.69,0,2.8,3.75,8.24
05-Jul-23 8:45:00 AM PDT,2.03,0,2.3,2.65,6.98
05-Jul-23 9:00:00 AM PDT,1.8,0,2.65,4.63,9.09
05-Jul-23 9:15:00 AM PDT,1.74,0,2.48,2.94,7.16
05-Jul-23 9:30:00 AM PDT,1.77,0,2.45,1.65,5.88
05-Jul-23 9:45:00 AM PDT,1.92,0,2.25,1.42,5.59
05-Jul-23 10:00:00 AM PDT,2.16,0,2.2,1.95,6.31
05-Jul-23 10:15:00 AM PDT,1.69,0,2.49,1.28,5.46
05-Jul-23 10:30:00 AM PDT,1.72,0,2.26,1.48,5.46
05-Jul-23 10:45:00 AM PDT,1.7,0,2.4,3.34,7.44
05-Jul-23 11:00:00 AM PDT,1.73,0,2.45,1.42,5.61
05-Jul-23 11:15:00 AM PDT,2,0,1.91,3.17,7.08
05-Jul-23 11:30:00 AM PDT,2.38,0,2.23,2.93,7.55
05-Jul-23 11:45:00 AM PDT,2.08,0,2.55,3.7,8.32
05-Jul-23 12:00:00 PM PDT,2.13,0,2.54,4.6,9.27
05-Jul-23 12:15:00 PM PDT,1.82,0,2.72,3,7.54
05-Jul-23 12:30:00 PM PDT,1.85,0,2.49,1.91,6.25
05-Jul-23 12:45:00 PM PDT,1.84,0,2.29,1.57,5.69
05-Jul-23 1:00:00 PM PDT,2.16,0,2.27,1.56,5.99
05-Jul-23 1:15:00 PM PDT,2.2,0,2.31,3.09,7.6
05-Jul-23 1:30:00 PM PDT,2.19,0,2.16,2.45,6.8
05-Jul-23 1:45:00 PM PDT,1.83,0,2.55,3.13,7.51
05-Jul-23 2:00:00 PM PDT,1.88,0,2.53,2.47,6.89
05-Jul-23 2:15:00 PM PDT,2.23,0,2.5,1.39,6.11
05-Jul-23 2:30:00 PM PDT,2.23,0,2.25,1.41,5.89
05-Jul-23 2:45:00 PM PDT,2.16,0,2.21,1.37,5.75
05-Jul-23 3:00:00 PM PDT,1.83,0,2.3,1.38,5.5
05-Jul-23 3:15:00 PM PDT,2.24,0,2.15,1.32,5.72
05-Jul-23 3:30:00 PM PDT,2.22,0,2.13,1.31,5.66
05-Jul-23 3:45:00 PM PDT,2.25,0,2,1.31,5.55
05-Jul-23 4:00:00 PM PDT,1.9,0,2.4,1.29,5.6
05-Jul-23 4:15:00 PM PDT,2.26,0,2.13,1.58,5.97
05-Jul-23 4:30:00 PM PDT,2.6,0,2.23,1.78,6.61
05-Jul-23 4:45:00 PM PDT,2.61,0,2.05,1.63,6.29
05-Jul-23 5:00:00 PM PDT,1.84,0,2.48,1.29,5.6
05-Jul-23 5:15:00 PM PDT,2.25,0,2.07,1.28,5.6
05-Jul-23 5:30:00 PM PDT,2.25,0,2.06,1.3,5.61
05-Jul-23 5:45:00 PM PDT,2.27,0,2.11,1.29,5.66
05-Jul-23 6:00:00 PM PDT,1.85,0,2.32,1.31,5.47
05-Jul-23 6:15:00 PM PDT,1.84,0,2.33,1.28,5.45
05-Jul-23 6:30:00 PM PDT,2.61,0,1.98,1.28,5.87
05-Jul-23 6:45:00 PM PDT,2.61,0,2.17,1.29,6.07
