timestamp,ACP_Mech_kW (kW),ACP_EV_kW (kW),ACP_Lighting_kW (kW),ACP_Plug_kW (kW),ACP_Total_kW (kW)
02-Jul-23 10:15:00 AM PDT,1.72,0.17,0.1,0.41,2.232
02-Jul-23 10:30:00 AM PDT,6.69,0.1,0.1,0.39,7.173
02-Jul-23 10:45:00 AM PDT,6.93,0.09,0.1,0.41,7.439
02-Jul-23 11:00:00 AM PDT,6.98,0.07,0.1,0.32,7.407
02-Jul-23 11:15:00 AM PDT,7.09,0.09,0.1,0.32,7.511
02-Jul-23 11:30:00 AM PDT,7.08,0.07,0.1,0.46,7.642
02-Jul-23 11:45:00 AM PDT,1.75,0.09,0.1,0.41,2.262
02-Jul-23 12:00:00 PM PDT,1.76,0.07,0.1,0.4,2.26
02-Jul-23 12:15:00 PM PDT,1.72,0.09,0.1,0.51,2.328
02-Jul-23 12:30:00 PM PDT,1.79,0.16,0.1,0.41,2.296
02-Jul-23 12:45:00 PM PDT,7.28,0.1,0.1,0.41,7.786
02-Jul-23 1:00:00 PM PDT,7.22,0.09,0.1,0.51,7.829
02-Jul-23 1:15:00 PM PDT,7.31,0.07,0.1,0.32,7.734
02-Jul-23 1:30:00 PM PDT,1.77,0.09,0.1,0.4,2.271
02-Jul-23 1:45:00 PM PDT,1.76,0.07,0.1,0.45,2.32
02-Jul-23 2:00:00 PM PDT,7.27,0.1,0.1,0.39,7.761
02-Jul-23 2:15:00 PM PDT,7.33,0.09,0.1,0.41,7.841
02-Jul-23 2:30:00 PM PDT,7.47,0.07,0.1,0.49,8.053
02-Jul-23 2:45:00 PM PDT,1.74,0.09,0.1,0.41,2.251
02-Jul-23 3:00:00 PM PDT,7.3,0.09,0.1,0.4,7.804
02-Jul-23 3:15:00 PM PDT,7.41,0.07,0.1,0.4,7.913
02-Jul-23 3:30:00 PM PDT,1.72,0.1,0.1,0.45,2.277
02-Jul-23 3:45:00 PM PDT,7.25,0.09,0.1,0.38,7.729
02-Jul-23 4:00:00 PM PDT,7.29,0.07,0.1,0.32,7.719
02-Jul-23 4:15:00 PM PDT,1.73,0.07,0.1,0.44,2.277
02-Jul-23 4:30:00 PM PDT,7.32,0.07,0.1,0.36,7.787
02-Jul-23 4:45:00 PM PDT,7.24,0.1,0.1,0.32,7.662
02-Jul-23 5:00:00 PM PDT,7.2,0.09,0.1,0.37,7.669
02-Jul-23 5:15:00 PM PDT,7.17,0.09,0.1,0.4,7.67
02-Jul-23 5:30:00 PM PDT,7.14,0.09,0.1,0.4,7.64
02-Jul-23 5:45:00 PM PDT,1.61,0.07,0.1,0.45,2.169
02-Jul-23 6:00:00 PM PDT,7.07,0.07,0.1,0.43,7.609
02-Jul-23 6:15:00 PM PDT,7.12,0.09,0.1,0.38,7.609
02-Jul-23 6:30:00 PM PDT,7.07,0.07,0.1,0.46,7.626
02-Jul-23 6:45:00 PM PDT,6.97,0.09,0.1,0.49,7.56
02-Jul-23 7:00:00 PM PDT,7.04,0.09,0.1,0.41,7.55
02-Jul-23 7:15:00 PM PDT,6.98,0.07,0.14,0.41,7.528
02-Jul-23 7:30:00 PM PDT,1.76,0.09,0.1,0.46,2.317
02-Jul-23 7:45:00 PM PDT,7.04,0.1,0.14,0.32,7.51
02-Jul-23 8:00:00 PM PDT,6.92,0.08,0.1,0.41,7.432
02-Jul-23 8:15:00 PM PDT,1.78,0.07,0.1,0.39,2.268
02-Jul-23 8:30:00 PM PDT,1.76,0.09,0.1,0.44,2.304
02-Jul-23 8:45:00 PM PDT,6.35,0.09,0.93,0.41,7.69
02-Jul-23 9:00:00 PM PDT,6.37,0.07,0.94,0.4,7.713
02-Jul-23 9:15:00 PM PDT,6.08,0.1,1.24,0.46,7.786
02-Jul-23 9:30:00 PM PDT,6.16,0.09,0.94,0.41,7.501
02-Jul-23 9:45:00 PM PDT,1.34,0.07,0.94,0.46,2.734
02-Jul-23 10:00:00 PM PDT,1.35,0.07,0.94,0.47,2.752
02-Jul-23 10:15:00 PM PDT,1.28,0.07,1.12,0.33,2.73
02-Jul-23 10:30:00 PM PDT,1.39,0.09,0.94,0.46,2.792
02-Jul-23 10:45:00 PM PDT,6,0.07,0.94,0.41,7.353
02-Jul-23 11:00:00 PM PDT,6.03,0.12,0.94,0.41,7.383
02-Jul-23 11:15:00 PM PDT,1.4,0.07,0.94,0.41,2.753
02-Jul-23 11:30:00 PM PDT,1.39,0.07,0.94,0.41,2.741
02-Jul-23 11:45:00 PM PDT,1.36,0.06,0.94,0.49,2.796
03-Jul-23 12:00:00 AM PDT,5.89,0.07,0.94,0.42,7.243
03-Jul-23 12:15:00 AM PDT,1.26,0.07,1.19,0.46,2.901
03-Jul-23 12:30:00 AM PDT,1.41,0.07,0.94,0.44,2.785
03-Jul-23 12:45:00 AM PDT,5.85,0.09,0.94,0.41,7.199
03-Jul-23 1:00:00 AM PDT,1.4,0.06,0.94,0.46,2.806
03-Jul-23 1:15:00 AM PDT,1.35,0.07,1,0.38,2.734
03-Jul-23 1:30:00 AM PDT,1.4,0.07,0.94,0.41,2.749
03-Jul-23 1:45:00 AM PDT,1.37,0.06,1,0.46,2.839
03-Jul-23 2:00:00 AM PDT,1.4,0.07,0.94,0.41,2.752
03-Jul-23 2:15:00 AM PDT,1.38,0.06,0.94,0.5,2.819
03-Jul-23 2:30:00 AM PDT,1.42,0.07,0.94,0.39,2.754
03-Jul-23 2:45:00 AM PDT,1.39,0.06,0.94,0.5,2.827
03-Jul-23 3:00:00 AM PDT,1.39,0.07,0.94,0.5,2.829
03-Jul-23 3:15:00 AM PDT,1.41,0.08,0.94,0.41,2.768
03-Jul-23 3:30:00 AM PDT,1.4,0.06,0.94,0.46,2.803
03-Jul-23 3:45:00 AM PDT,1.41,0.06,0.95,0.46,2.813
03-Jul-23 4:00:00 AM PDT,1.41,0.06,0.95,0.38,2.739
03-Jul-23 4:15:00 AM PDT,1.43,0.08,0.95,0.41,2.783
03-Jul-23 4:30:00 AM PDT,1.48,0.07,0.95,0.33,2.751
03-Jul-23 4:45:00 AM PDT,1.45,0.06,0.95,0.38,2.783
03-Jul-23 5:00:00 AM PDT,1.3,0.07,1.26,0.41,2.967
03-Jul-23 5:15:00 AM PDT,1.27,0.09,1.13,0.46,2.856
03-Jul-23 5:30:00 AM PDT,1.83,0.06,0.1,0.46,2.399
03-Jul-23 5:45:00 AM PDT,1.84,0.05,0.1,0.41,2.349
03-Jul-23 6:00:00 AM PDT,1.82,0.08,0.1,0.41,2.335
03-Jul-23 6:15:00 AM PDT,1.8,0.06,0.11,0.49,2.403
03-Jul-23 6:30:00 AM PDT,1.63,0.08,0.45,0.41,2.487
03-Jul-23 6:45:00 AM PDT,1.51,0.08,0.19,0.4,2.109
03-Jul-23 7:00:00 AM PDT,4.18,0.08,0.39,0.47,5.039
03-Jul-23 7:15:00 AM PDT,1.56,0.06,0.15,0.45,2.153
03-Jul-23 7:30:00 AM PDT,5.62,0.09,0.45,0.32,6.391
03-Jul-23 7:45:00 AM PDT,1.4,0.07,0.42,0.5,2.326
03-Jul-23 8:00:00 AM PDT,1.59,0.09,0.15,0.46,2.195
03-Jul-23 8:15:00 AM PDT,1.59,0.09,0.28,0.4,2.267
03-Jul-23 8:30:00 AM PDT,5.8,0.09,0.15,0.39,6.341
03-Jul-23 8:45:00 AM PDT,1.64,0.09,0.15,0.51,2.293
03-Jul-23 9:00:00 AM PDT,1.62,0.12,0.15,0.39,2.158
03-Jul-23 9:15:00 AM PDT,1.65,0.09,0.15,0.31,2.105
03-Jul-23 9:30:00 AM PDT,1.64,0.09,0.15,0.44,2.225
03-Jul-23 9:45:00 AM PDT,1.59,0.1,0.15,0.4,2.135
03-Jul-23 10:00:00 AM PDT,1.62,0.09,0.15,0.31,2.083
03-Jul-23 10:15:00 AM PDT,1.61,0.17,0.14,0.36,2.123
03-Jul-23 10:30:00 AM PDT,7.25,0.15,0.14,0.45,7.842
03-Jul-23 10:45:00 AM PDT,6.27,0.16,0.15,0.39,6.806
03-Jul-23 11:00:00 AM PDT,6.29,0.09,0.15,0.36,6.795
03-Jul-23 11:15:00 AM PDT,6.42,0.09,0.15,0.36,6.932
03-Jul-23 11:30:00 AM PDT,1.47,0.1,0.31,0.39,2.174
03-Jul-23 11:45:00 AM PDT,6.28,0.17,0.15,0.39,6.82
03-Jul-23 12:00:00 PM PDT,6.29,0.17,0.15,0.46,6.902
03-Jul-23 12:15:00 PM PDT,1.53,0.1,0.22,0.48,2.23
03-Jul-23 12:30:00 PM PDT,1.55,0.1,0.25,0.42,2.213
03-Jul-23 12:45:00 PM PDT,1.61,0.08,0.19,0.38,2.178
03-Jul-23 1:00:00 PM PDT,6.55,0.07,0.19,0.47,7.199
03-Jul-23 1:15:00 PM PDT,6.5,0.08,0.15,0.41,7.06
03-Jul-23 1:30:00 PM PDT,6.56,0.08,0.15,0.42,7.121
03-Jul-23 1:45:00 PM PDT,6.57,0.07,0.17,0.47,7.204
03-Jul-23 2:00:00 PM PDT,1.59,0.1,0.18,0.42,2.197
03-Jul-23 2:15:00 PM PDT,6.57,0.09,0.15,0.43,7.154
03-Jul-23 2:30:00 PM PDT,6.41,0.08,0.4,0.48,7.301
03-Jul-23 2:45:00 PM PDT,6.62,0.07,0.15,0.41,7.177
03-Jul-23 3:00:00 PM PDT,6.62,0.09,0.15,0.41,7.181
03-Jul-23 3:15:00 PM PDT,6.72,0.09,0.15,0.38,7.242
03-Jul-23 3:30:00 PM PDT,1.64,0.09,0.15,0.38,2.167
03-Jul-23 3:45:00 PM PDT,1.66,0.09,0.14,0.37,2.176
03-Jul-23 4:00:00 PM PDT,1.63,0.08,0.15,0.41,2.187
03-Jul-23 4:15:00 PM PDT,1.64,0.07,0.15,0.39,2.18
03-Jul-23 4:30:00 PM PDT,1.62,0.07,0.15,0.41,2.181
03-Jul-23 4:45:00 PM PDT,6.62,0.08,0.15,0.39,7.16
03-Jul-23 5:00:00 PM PDT,6.66,0.09,0.15,0.39,7.194
03-Jul-23 5:15:00 PM PDT,6.58,0.08,0.15,0.49,7.216
03-Jul-23 5:30:00 PM PDT,6.69,0.1,0.15,0.33,7.171
03-Jul-23 5:45:00 PM PDT,1.61,0.09,0.14,0.48,2.236
03-Jul-23 6:00:00 PM PDT,1.64,0.07,0.15,0.46,2.249
03-Jul-23 6:15:00 PM PDT,6.58,0.07,0.15,0.39,7.127
03-Jul-23 6:30:00 PM PDT,6.48,0.09,0.15,0.46,7.093
03-Jul-23 6:45:00 PM PDT,6.52,0.1,0.15,0.41,7.08
03-Jul-23 7:00:00 PM PDT,6.46,0.09,0.15,0.42,7.029
03-Jul-23 7:15:00 PM PDT,6.33,0.07,0.15,0.48,6.955
03-Jul-23 7:30:00 PM PDT,1.54,0.08,0.15,0.41,2.101
03-Jul-23 7:45:00 PM PDT,1.55,0.07,0.15,0.46,2.167
03-Jul-23 8:00:00 PM PDT,1.58,0.07,0.15,0.47,2.195
03-Jul-23 8:15:00 PM PDT,1.6,0.07,0.15,0.41,2.159
03-Jul-23 8:30:00 PM PDT,6.21,0.07,0.15,0.47,6.821
03-Jul-23 8:45:00 PM PDT,5.68,0.07,1.29,0.42,7.397
03-Jul-23 9:00:00 PM PDT,5.88,0.08,0.99,0.34,7.201
03-Jul-23 9:15:00 PM PDT,1.1,0.07,1.29,0.4,2.798
03-Jul-23 9:30:00 PM PDT,1.13,0.07,1.2,0.49,2.822
03-Jul-23 9:45:00 PM PDT,1.23,0.07,0.99,0.47,2.687
03-Jul-23 10:00:00 PM PDT,1.23,0.07,0.99,0.42,2.642
03-Jul-23 10:15:00 PM PDT,1.23,0.08,0.99,0.47,2.689
03-Jul-23 10:30:00 PM PDT,1.24,0.07,0.99,0.47,2.7
03-Jul-23 10:45:00 PM PDT,1.23,0.07,0.99,0.42,2.636
03-Jul-23 11:00:00 PM PDT,1.24,0.06,0.99,0.42,2.645
03-Jul-23 11:15:00 PM PDT,1.28,0.07,0.99,0.38,2.66
03-Jul-23 11:30:00 PM PDT,1.23,0.06,0.99,0.42,2.646
03-Jul-23 11:45:00 PM PDT,1.24,0.06,0.99,0.42,2.648
04-Jul-23 12:00:00 AM PDT,1.24,0.07,0.99,0.47,2.697
04-Jul-23 12:15:00 AM PDT,1.03,0.06,1.3,0.42,2.761
04-Jul-23 12:30:00 AM PDT,1.19,0.07,0.99,0.39,2.578
04-Jul-23 12:45:00 AM PDT,1.2,0.08,0.99,0.45,2.65
04-Jul-23 1:00:00 AM PDT,1.26,0.08,0.99,0.45,2.696
04-Jul-23 1:15:00 AM PDT,1.24,0.12,0.99,0.42,2.657
04-Jul-23 1:30:00 AM PDT,1.24,0.08,0.99,0.42,2.65
04-Jul-23 1:45:00 AM PDT,1.2,0.08,0.99,0.52,2.718
04-Jul-23 2:00:00 AM PDT,1.21,0.06,1,0.42,2.629
04-Jul-23 2:15:00 AM PDT,1.25,0.08,1,0.42,2.667
04-Jul-23 2:30:00 AM PDT,1.26,0.08,1,0.42,2.675
04-Jul-23 2:45:00 AM PDT,1.34,0.06,1,0.33,2.67
04-Jul-23 3:00:00 AM PDT,1.25,0.08,1,0.33,2.586
04-Jul-23 3:15:00 AM PDT,1.21,0.08,1,0.42,2.625
04-Jul-23 3:30:00 AM PDT,1.18,0.08,1,0.52,2.696
04-Jul-23 3:45:00 AM PDT,1.21,0.08,1,0.42,2.625
04-Jul-23 4:00:00 AM PDT,1.2,0.06,1,0.41,2.616
04-Jul-23 4:15:00 AM PDT,1.18,0.06,1,0.53,2.7
04-Jul-23 4:30:00 AM PDT,1.22,0.14,1,0.42,2.635
04-Jul-23 4:45:00 AM PDT,1.21,0.08,1,0.42,2.628
04-Jul-23 5:00:00 AM PDT,1.11,0.06,1.31,0.35,2.764
04-Jul-23 5:15:00 AM PDT,1.05,0.08,1.3,0.52,2.874
04-Jul-23 5:30:00 AM PDT,1.66,0.08,0.15,0.34,2.148
04-Jul-23 5:45:00 AM PDT,1.66,0.06,0.14,0.34,2.142
04-Jul-23 6:00:00 AM PDT,1.6,0.08,0.15,0.52,2.261
04-Jul-23 6:15:00 AM PDT,1.62,0.05,0.15,0.41,2.176
04-Jul-23 6:30:00 AM PDT,1.61,0.08,0.15,0.41,2.174
04-Jul-23 6:45:00 AM PDT,1.61,0.06,0.15,0.41,2.168
04-Jul-23 7:00:00 AM PDT,1.49,0.08,0.15,0.46,2.102
04-Jul-23 7:15:00 AM PDT,1.64,0.06,0.15,0.41,2.199
04-Jul-23 7:30:00 AM PDT,1.65,0.08,0.15,0.42,2.22
04-Jul-23 7:45:00 AM PDT,1.63,0.07,0.15,0.49,2.266
04-Jul-23 8:00:00 AM PDT,1.7,0.09,0.15,0.33,2.182
04-Jul-23 8:15:00 AM PDT,1.66,0.07,0.15,0.43,2.234
04-Jul-23 8:30:00 AM PDT,1.6,0.07,0.14,0.5,2.25
04-Jul-23 8:45:00 AM PDT,1.53,0.07,0.15,0.39,2.069
04-Jul-23 9:00:00 AM PDT,1.72,0.09,0.14,0.41,2.27
04-Jul-23 9:15:00 AM PDT,1.75,0.09,0.14,0.33,2.225
04-Jul-23 9:30:00 AM PDT,1.6,0.07,0.15,0.49,2.24
04-Jul-23 9:45:00 AM PDT,1.6,0.09,0.15,0.33,2.075
04-Jul-23 10:00:00 AM PDT,1.58,0.09,0.15,0.39,2.119
04-Jul-23 10:15:00 AM PDT,5.82,0.09,0.15,0.38,6.353
04-Jul-23 10:30:00 AM PDT,1.55,0.07,0.15,0.46,2.163
04-Jul-23 10:45:00 AM PDT,1.52,0.17,0.15,0.39,2.057
04-Jul-23 11:00:00 AM PDT,5.7,0.08,0.15,0.41,6.269
04-Jul-23 11:15:00 AM PDT,1.6,0.1,0.15,0.38,2.131
04-Jul-23 11:30:00 AM PDT,1.6,0.07,0.15,0.41,2.166
04-Jul-23 11:45:00 AM PDT,6.06,0.1,0.15,0.42,6.621
04-Jul-23 12:00:00 PM PDT,1.66,0.09,0.15,0.33,2.136
04-Jul-23 12:15:00 PM PDT,1.49,0.09,0.15,1.11,2.743
04-Jul-23 12:30:00 PM PDT,6.04,0.1,0.15,0.41,6.595
04-Jul-23 12:45:00 PM PDT,1.63,0.09,0.15,0.33,2.107
04-Jul-23 1:00:00 PM PDT,1.56,0.1,0.15,0.46,2.168
04-Jul-23 1:15:00 PM PDT,1.64,0.09,0.15,0.42,2.196
04-Jul-23 1:30:00 PM PDT,6.2,0.1,0.15,0.45,6.795
04-Jul-23 1:45:00 PM PDT,1.63,0.1,0.14,0.33,2.108
04-Jul-23 2:00:00 PM PDT,1.65,0.09,0.15,0.33,2.13
04-Jul-23 2:15:00 PM PDT,1.56,0.1,0.15,0.51,2.22
04-Jul-23 2:30:00 PM PDT,6.41,0.07,0.15,0.41,6.977
04-Jul-23 2:45:00 PM PDT,6.38,0.09,0.15,0.47,6.991
04-Jul-23 3:00:00 PM PDT,1.53,0.1,0.15,0.46,2.137
04-Jul-23 3:15:00 PM PDT,1.6,0.1,0.15,0.41,2.164
04-Jul-23 3:30:00 PM PDT,1.65,0.07,0.15,0.38,2.177
04-Jul-23 3:45:00 PM PDT,6.41,0.09,0.15,0.41,6.968
04-Jul-23 4:00:00 PM PDT,6.26,0.1,0.15,0.53,6.936
04-Jul-23 4:15:00 PM PDT,6.33,0.09,0.15,0.45,6.93
04-Jul-23 4:30:00 PM PDT,1.61,0.09,0.15,0.41,2.172
04-Jul-23 4:45:00 PM PDT,1.39,0.09,0.15,0.44,1.984
04-Jul-23 5:00:00 PM PDT,1.58,0.1,0.15,0.45,2.175
04-Jul-23 5:15:00 PM PDT,1.61,0.09,0.15,0.38,2.139
04-Jul-23 5:30:00 PM PDT,6.35,0.17,0.15,0.46,6.96
04-Jul-23 5:45:00 PM PDT,6.28,0.17,0.15,0.41,6.842
04-Jul-23 6:00:00 PM PDT,6.46,0.1,0.15,0.46,7.068
04-Jul-23 6:15:00 PM PDT,6.37,0.1,0.15,0.38,6.894
04-Jul-23 6:30:00 PM PDT,6.42,0.07,0.15,0.34,6.914
04-Jul-23 6:45:00 PM PDT,1.62,0.1,0.15,0.41,2.184
04-Jul-23 7:00:00 PM PDT,1.6,0.15,0.15,0.33,2.079
04-Jul-23 7:15:00 PM PDT,1.53,0.09,0.15,0.46,2.132
04-Jul-23 7:30:00 PM PDT,1.53,0.09,0.15,0.41,2.097
04-Jul-23 7:45:00 PM PDT,6.18,0.17,0.15,0.47,6.792
04-Jul-23 8:00:00 PM PDT,6.07,0.1,0.15,0.41,6.633
04-Jul-23 8:15:00 PM PDT,1.59,0.07,0.15,0.41,2.148
04-Jul-23 8:30:00 PM PDT,1.55,0.09,0.15,0.41,2.107
04-Jul-23 8:45:00 PM PDT,1.21,0.17,0.96,0.47,2.64
04-Jul-23 9:00:00 PM PDT,5.36,0.09,1.18,0.42,6.958
04-Jul-23 9:15:00 PM PDT,1.22,0.07,0.99,0.33,2.544
04-Jul-23 9:30:00 PM PDT,1.18,0.09,0.99,0.49,2.663
04-Jul-23 9:45:00 PM PDT,1.24,0.09,0.99,0.34,2.569
04-Jul-23 10:00:00 PM PDT,1.25,0.07,0.99,0.34,2.585
04-Jul-23 10:15:00 PM PDT,5.39,0.08,0.99,0.39,6.775
04-Jul-23 10:30:00 PM PDT,1.25,0.07,0.99,0.34,2.579
04-Jul-23 10:45:00 PM PDT,1.21,0.06,0.99,0.42,2.62
04-Jul-23 11:00:00 PM PDT,1.26,0.07,0.99,0.4,2.645
04-Jul-23 11:15:00 PM PDT,1.22,0.07,0.99,0.46,2.676
04-Jul-23 11:30:00 PM PDT,1.21,0.06,0.99,0.45,2.653
04-Jul-23 11:45:00 PM PDT,1.22,0.08,0.99,0.47,2.679
05-Jul-23 12:00:00 AM PDT,1.23,0.08,1,0.45,2.673
05-Jul-23 12:15:00 AM PDT,1.19,0.06,1,0.46,2.641
05-Jul-23 12:30:00 AM PDT,1.22,0.06,1,0.42,2.633
05-Jul-23 12:45:00 AM PDT,1.24,0.06,1,0.41,2.643
05-Jul-23 1:00:00 AM PDT,1.33,0.11,1,0.78,3.109
05-Jul-23 1:15:00 AM PDT,1.22,0.07,1.06,0.39,2.665
05-Jul-23 1:30:00 AM PDT,1.19,0.07,1,0.51,2.695
05-Jul-23 1:45:00 AM PDT,1.21,0.15,1,0.47,2.677
05-Jul-23 2:00:00 AM PDT,1.22,0.06,1,0.42,2.632
05-Jul-23 2:15:00 AM PDT,1.2,0.08,1,0.47,2.662
05-Jul-23 2:30:00 AM PDT,1.16,0.11,1,0.42,2.576
05-Jul-23 2:45:00 AM PDT,1.2,0.06,1,0.41,2.617
05-Jul-23 3:00:00 AM PDT,1.2,0.07,1,0.42,2.621
05-Jul-23 3:15:00 AM PDT,1.18,0.08,1,0.47,2.646
05-Jul-23 3:30:00 AM PDT,1.2,0.06,1,0.45,2.643
05-Jul-23 3:45:00 AM PDT,1.17,0.06,1,0.47,2.636
05-Jul-23 4:00:00 AM PDT,1.18,0.08,1,0.51,2.682
05-Jul-23 4:15:00 AM PDT,1.23,0.11,1,0.38,2.613
05-Jul-23 4:30:00 AM PDT,1.22,0.11,1,0.36,2.579
05-Jul-23 4:45:00 AM PDT,0.99,0.06,1.43,0.41,2.834
05-Jul-23 5:00:00 AM PDT,1.06,0.07,1.31,0.41,2.786
05-Jul-23 5:15:00 AM PDT,1.16,0.06,1,0.48,2.638
05-Jul-23 5:30:00 AM PDT,1.6,0.06,0.15,0.42,2.164
05-Jul-23 5:45:00 AM PDT,1.62,0.08,0.15,0.47,2.236
05-Jul-23 6:00:00 AM PDT,1.61,0.06,0.15,0.47,2.227
05-Jul-23 6:15:00 AM PDT,1.5,0.08,0.15,0.43,2.084
05-Jul-23 6:30:00 AM PDT,1.65,0.05,0.19,0.46,2.307
05-Jul-23 6:45:00 AM PDT,1.55,0.06,0.19,0.33,2.073
05-Jul-23 7:00:00 AM PDT,1.59,0.06,0.21,0.33,2.134
05-Jul-23 7:15:00 AM PDT,1.69,0.06,0.34,0.47,2.494
05-Jul-23 7:30:00 AM PDT,1.58,0.08,0.37,0.33,2.288
05-Jul-23 7:45:00 AM PDT,1.45,0.08,0.45,0.47,2.363
05-Jul-23 8:00:00 AM PDT,1.62,0.08,0.19,0.47,2.286
05-Jul-23 8:15:00 AM PDT,1.47,0.08,0.41,0.46,2.34
05-Jul-23 8:30:00 AM PDT,1.55,0.09,0.49,0.35,2.394
05-Jul-23 8:45:00 AM PDT,1.47,0.09,0.45,0.46,2.38
05-Jul-23 9:00:00 AM PDT,1.46,0.06,0.45,0.51,2.425
05-Jul-23 9:15:00 AM PDT,1.57,0.09,0.23,0.45,2.253
05-Jul-23 9:30:00 AM PDT,1.51,0.07,0.22,0.57,2.298
05-Jul-23 9:45:00 AM PDT,1.5,0.09,0.23,0.61,2.329
05-Jul-23 10:00:00 AM PDT,1.51,0.07,0.22,0.5,2.231
05-Jul-23 10:15:00 AM PDT,1.52,0.07,0.18,0.5,2.206
05-Jul-23 10:30:00 AM PDT,1.53,0.09,0.15,0.56,2.238
05-Jul-23 10:45:00 AM PDT,1.41,0.09,0.4,0.47,2.29
05-Jul-23 11:00:00 AM PDT,1.61,0.09,0.15,0.39,2.142
05-Jul-23 11:15:00 AM PDT,1.6,0.09,0.15,0.44,2.184
05-Jul-23 11:30:00 AM PDT,5.96,0.1,0.17,0.44,6.573
05-Jul-23 11:45:00 AM PDT,1.55,0.1,0.14,0.48,2.176
05-Jul-23 12:00:00 PM PDT,1.55,0.09,0.15,0.48,2.175
05-Jul-23 12:15:00 PM PDT,1.58,0.08,0.15,0.4,2.126
05-Jul-23 12:30:00 PM PDT,1.54,0.08,0.15,0.48,2.169
05-Jul-23 12:45:00 PM PDT,6.04,0.09,0.15,0.4,6.587
05-Jul-23 1:00:00 PM PDT,1.57,0.09,0.15,0.4,2.117
05-Jul-23 1:15:00 PM PDT,1.56,0.1,0.15,0.45,2.157
05-Jul-23 1:30:00 PM PDT,6.15,0.1,0.15,0.48,6.781
05-Jul-23 1:45:00 PM PDT,1.58,0.17,0.15,0.48,2.211
05-Jul-23 2:00:00 PM PDT,1.55,0.09,0.15,0.54,2.229
05-Jul-23 2:15:00 PM PDT,6.02,0.16,0.4,0.4,6.828
05-Jul-23 2:30:00 PM PDT,6.24,0.08,0.15,0.46,6.84
05-Jul-23 2:45:00 PM PDT,1.59,0.09,0.14,0.4,2.129
